time1,cali1,time2,cali2
16:20:23,-225.94,16:20:29,2.62
16:20:23,-225.88,16:20:29,2.39
16:20:23,-225.84,16:20:29,2.21
16:20:23,-225.78,16:20:29,2.17
16:20:23,-225.74,16:20:29,1.96
16:20:23,-225.72,16:20:30,1.82
16:20:23,-225.66,16:20:30,1.9
16:20:23,-225.58,16:20:30,2.01
16:20:23,-225.56,16:20:30,2.47
16:20:23,-225.54,16:20:30,2.65
16:20:23,-225.5,16:20:30,2.8
16:20:23,-225.46,16:20:30,3.27
16:20:23,-225.42,16:20:30,3.52
16:20:23,-225.38,16:20:30,3.51
16:20:23,-225.36,16:20:30,3.57
16:20:23,-225.34,16:20:31,3.92
16:20:23,-225.34,16:20:31,4.68
16:20:23,-225.34,16:20:31,5.6
16:20:23,-225.32,16:20:31,8.25
16:20:23,-225.28,16:20:31,10.47
16:20:23,-225.26,16:20:31,13.66
16:20:23,-225.22,16:20:31,15.95
16:20:23,-225.2,16:20:31,18.58
16:20:23,-225.22,16:20:31,22.15
16:20:23,-225.2,16:20:31,24.67
16:20:23,-225.2,16:20:32,27.08
16:20:23,-225.2,16:20:32,29.16
16:20:23,-225.22,16:20:32,32.09
16:20:23,-225.18,16:20:32,34.76
16:20:23,-225.18,16:20:32,36.03
16:20:23,-225.16,16:20:32,35.4
16:20:23,-225.14,16:20:32,36.36
16:20:23,-225.12,16:20:32,36.1
16:20:23,-225.12,16:20:32,34.56
16:20:23,-225.12,16:20:32,34.97
16:20:23,-225.08,16:20:33,35.43
16:20:23,-225.08,16:20:33,36.5
16:20:23,-225.06,16:20:33,36.76
16:20:23,-225.02,16:20:33,36
16:20:23,-225,16:20:33,35.56
16:20:23,-224.98,16:20:33,34.44
16:20:23,-224.98,16:20:33,34.88
16:20:23,-224.98,16:20:33,35.27
16:20:23,-224.98,16:20:33,35.58
16:20:23,-224.98,16:20:33,35.52
16:20:23,-224.96,16:20:34,34.87
16:20:23,-224.96,16:20:34,35.05
16:20:23,-225.02,16:20:34,35.07
16:20:23,-225.06,16:20:34,35.25
16:20:23,-225.06,16:20:34,36.94
16:20:23,-225.06,16:20:34,35.94
16:20:23,-225.06,16:20:34,30.24
16:20:23,-225.1,16:20:34,25.25
16:20:23,-225.12,16:20:34,22.29
16:20:23,-225.14,16:20:34,18.26
16:20:23,-225.16,16:20:35,13.52
16:20:23,-225.22,16:20:35,9.42
16:20:23,-225.26,16:20:35,7.55
16:20:23,-225.26,16:20:35,6.15
16:20:23,-225.26,16:20:35,4.99
16:20:23,-225.3,16:20:35,5
16:20:23,-225.36,16:20:35,5.38
16:20:23,-225.38,16:20:35,5.35
16:20:23,-225.4,16:20:35,5.03
16:20:23,-225.4,16:20:35,5.13
16:20:23,-225.44,16:20:36,5.25
16:20:23,-225.46,16:20:36,5.23
16:20:23,-225.46,16:20:36,5.21
16:20:23,-225.5,16:20:36,5.23
16:20:23,-225.54,16:20:36,5.22
16:20:23,-225.54,16:20:36,5.19
16:20:23,-225.58,16:20:36,5.19
16:20:23,-225.6,16:20:36,5.2
16:20:23,-225.62,16:20:36,5.08
16:20:23,-225.64,16:20:36,5.26
16:20:23,-225.66,16:20:37,5.26
16:20:23,-225.66,16:20:37,5.21
16:20:23,-225.7,16:20:37,5.43
16:20:23,-225.7,16:20:37,5.65
16:20:23,-225.74,16:20:37,5.49
16:20:23,-225.76,16:20:37,5.97
16:20:23,-225.76,16:20:37,6.95
16:20:23,-225.76,16:20:37,8.23
16:20:23,-225.76,16:20:37,9.9
16:20:23,-225.78,16:20:37,11.83
16:20:23,-225.82,16:20:38,12.58
16:20:23,-225.8,16:20:38,15.04
16:20:23,-225.78,16:20:38,17.82
16:20:23,-225.78,16:20:38,21.5
16:20:23,-225.78,16:20:38,23.96
16:20:23,-225.78,16:20:38,26.89
16:20:23,-225.78,16:20:38,29.36
16:20:23,-225.78,16:20:38,30.57
16:20:23,-225.76,16:20:38,32.08
16:20:23,-225.78,16:20:38,33.63
16:20:23,-225.78,16:20:39,34.59
16:20:23,-225.76,16:20:39,35.21
16:20:23,-225.74,16:20:39,36.11
16:20:23,-225.72,16:20:39,37.12
16:20:23,-225.7,16:20:39,38.32
16:20:23,-225.66,16:20:39,38.59
16:20:23,-225.66,16:20:39,38.91
16:20:23,-225.66,16:20:39,38.51
16:20:23,-225.62,16:20:39,38.74
16:20:23,-225.6,16:20:39,38.11
16:20:23,-225.56,16:20:40,38.12
16:20:23,-225.54,16:20:40,38.3
16:20:23,-225.54,16:20:40,40.6
16:20:23,-225.54,16:20:40,42.27
16:20:23,-225.52,16:20:40,42.89
16:20:23,-225.46,16:20:40,43.87
16:20:23,-225.4,16:20:40,43.95
16:20:23,-225.4,16:20:40,43.86
16:20:23,-225.42,16:20:40,44.29
16:20:23,-225.36,16:20:40,46.1
16:20:23,-225.36,16:20:41,45.65
16:20:23,-225.32,16:20:41,45.9
16:20:23,-225.32,16:20:41,46.38
16:20:23,-225.3,16:20:41,46.35
16:20:23,-225.28,16:20:41,46.62
16:20:23,-225.26,16:20:41,47.74
16:20:23,-225.24,16:20:41,48.39
16:20:23,-225.22,16:20:41,48.86
16:20:23,-225.2,16:20:41,47.98
16:20:23,-225.18,16:20:41,48.77
16:20:23,-225.2,16:20:42,48.01
16:20:23,-225.16,16:20:42,48.81
16:20:23,-225.18,16:20:42,50.63
16:20:23,-225.18,16:20:42,50.05
16:20:23,-225.2,16:20:42,49.03
16:20:23,-225.18,16:20:42,49.71
16:20:23,-225.18,16:20:42,50.31
16:20:23,-225.14,16:20:42,51.37
16:20:23,-225.14,16:20:42,51
16:20:23,-225.16,16:20:42,51.36
16:20:23,-225.18,16:20:43,53.5
16:20:23,-225.16,16:20:43,53.19
16:20:23,-225.18,16:20:43,47.81
16:20:23,-225.2,16:20:43,36.21
16:20:23,-225.18,16:20:43,21.98
16:20:23,-225.18,16:20:43,13.2
16:20:23,-225.2,16:20:43,8.57
16:20:23,-225.22,16:20:43,5.74
16:20:23,-225.2,16:20:43,5.01
16:20:23,-225.18,16:20:43,5.33
16:20:23,-225.22,16:20:44,5.44
16:20:23,-225.22,16:20:44,5.23
16:20:23,-225.2,16:20:44,5.35
16:20:23,-225.22,16:20:44,5.21
16:20:23,-225.2,16:20:44,5.23
16:20:23,-225.22,16:20:44,5.19
16:20:23,-225.22,16:20:44,5.24
16:20:23,-225.22,16:20:44,5.14
16:20:23,-225.22,16:20:44,5.05
16:20:23,-225.22,16:20:44,5.03
16:20:23,-225.24,16:20:45,5.21
16:20:23,-225.22,16:20:45,5.24
16:20:23,-225.22,16:20:45,6.12
16:20:23,-225.2,16:20:45,6.49
16:20:23,-225.22,16:20:45,7.17
16:20:23,-225.22,16:20:45,7.76
16:20:23,-225.22,16:20:45,7.73
16:20:23,-225.26,16:20:45,7.57
16:20:23,-225.3,16:20:45,7.7
16:20:23,-225.26,16:20:45,7.5
16:20:23,-225.3,16:20:46,9.8
16:20:23,-225.32,16:20:46,13.23
16:20:23,-225.34,16:20:46,18.02
16:20:23,-225.36,16:20:46,24.29
16:20:23,-225.38,16:20:46,30.71
16:20:23,-225.38,16:20:46,36.03
16:20:23,-225.36,16:20:46,38.92
16:20:23,-225.4,16:20:46,41.94
16:20:23,-225.42,16:20:46,42.71
16:20:23,-225.44,16:20:46,43.11
16:20:23,-225.42,16:20:47,43.75
16:20:23,-225.42,16:20:47,46.1
16:20:23,-225.42,16:20:47,46.67
16:20:23,-225.4,16:20:47,46.11
16:20:23,-225.4,16:20:47,45.35
16:20:23,-225.4,16:20:47,45.44
16:20:23,-225.4,16:20:47,45.06
16:20:23,-225.42,16:20:47,45.49
16:20:23,-225.4,16:20:47,46.6
16:20:23,-225.38,16:20:47,47.08
16:20:23,-225.38,16:20:48,47.25
16:20:23,-225.36,16:20:48,45.9
16:20:23,-225.36,16:20:48,45.67
16:20:23,-225.36,16:20:48,45.7
16:20:23,-225.32,16:20:48,45.35
16:20:23,-225.34,16:20:48,47.52
16:20:23,-225.34,16:20:48,48.11
16:20:23,-225.36,16:20:48,47.58
16:20:23,-225.32,16:20:48,35.68
16:20:23,-225.3,16:20:48,19.29
16:20:23,-225.3,16:20:49,10.61
16:20:23,-225.32,16:20:49,6.97
16:20:23,-225.3,16:20:49,5.2
16:20:23,-225.28,16:20:49,4.84
16:20:23,-225.28,16:20:49,4.91
16:20:23,-225.28,16:20:49,5.01
16:20:23,-225.26,16:20:49,5.14
16:20:23,-225.28,16:20:49,5.12
16:20:23,-225.28,16:20:49,5.2
16:20:23,-225.26,16:20:49,4.95
16:20:23,-225.26,16:20:50,4.85
16:20:23,-225.26,16:20:50,4.82
16:20:23,-225.26,16:20:50,5.02
16:20:23,-225.28,16:20:50,4.98
16:20:23,-225.26,16:20:50,5.09
16:20:23,-225.22,16:20:50,5.05
16:20:23,-225.28,16:20:50,4.99
16:20:23,-225.26,16:20:50,5.14
16:20:23,-225.28,16:20:50,5.55
16:20:23,-225.3,16:20:50,4.9
16:20:23,-225.3,16:20:51,5.59
16:20:23,-225.28,16:20:51,5.11
16:20:23,-225.3,16:20:51,5.13
16:20:23,-225.3,16:20:51,5.16
16:20:23,-225.32,16:20:51,5.04
16:20:23,-225.34,16:20:51,5.15
16:20:23,-225.32,16:20:51,5.19
16:20:23,-225.32,16:20:51,5.06
16:20:23,-225.32,16:20:51,5.01
16:20:23,-225.36,16:20:51,4.94
16:20:23,-225.4,16:20:52,4.98
16:20:23,-225.4,16:20:52,4.94
16:20:23,-225.4,16:20:52,5.07
16:20:23,-225.4,16:20:52,5.06
16:20:23,-225.42,16:20:52,5.08
16:20:23,-225.42,16:20:52,5.05
16:20:23,-225.4,16:20:52,5.06
16:20:23,-225.44,16:20:52,5.06
16:20:23,-225.46,16:20:52,5.09
16:20:23,-225.48,16:20:52,5.08
16:20:23,-225.48,,
16:20:23,-225.48,,
16:20:23,-225.48,,
16:20:23,-225.46,,
16:20:23,-225.44,,
16:20:23,-225.46,,
16:20:23,-225.46,,
16:20:23,-225.42,,
16:20:23,-225.42,,
16:20:23,-225.44,,
16:20:23,-225.42,,
16:20:23,-225.4,,
16:20:23,-225.4,,
16:20:23,-225.4,,
16:20:23,-225.4,,
16:20:23,-225.36,,
16:20:23,-225.34,,
16:20:23,-225.3,,
16:20:23,-225.28,,
16:20:23,-225.2,,
16:20:23,-225.22,,
16:20:23,-225.22,,
16:20:23,-225.2,,
16:20:23,-225.16,,
16:20:23,-225.16,,
16:20:23,-225.18,,
16:20:23,-225.18,,
16:20:23,-225.16,,
16:20:23,-225.14,,
16:20:23,-225.16,,
16:20:23,-225.14,,
16:20:23,-225.14,,
16:20:23,-225.12,,
16:20:23,-225.12,,
16:20:23,-225.12,,
16:20:23,-225.14,,
16:20:23,-225.14,,
16:20:23,-225.14,,
16:20:23,-225.14,,
16:20:23,-225.12,,
16:20:23,-225.16,,
16:20:23,-225.16,,
16:20:23,-225.12,,
16:20:23,-225.1,,
16:20:23,-225.12,,
16:20:23,-225.1,,
16:20:23,-225.1,,
16:20:23,-225.12,,
16:20:23,-225.12,,
16:20:23,-225.16,,
16:20:23,-225.14,,
16:20:23,-225.08,,
16:20:23,-225.08,,
16:20:23,-225.08,,
16:20:23,-225.06,,
16:20:23,-225.02,,
16:20:23,-225.04,,
16:20:23,-225.02,,
16:20:23,-225,,
16:20:23,-225,,
16:20:23,-225.02,,
16:20:23,-225.02,,
16:20:23,-225,,
16:20:23,-225.02,,
16:20:23,-225.06,,
16:20:23,-225.06,,
16:20:23,-225.06,,
16:20:23,-225.08,,
16:20:23,-225.08,,
16:20:23,-225.12,,
16:20:23,-225.12,,
16:20:23,-225.1,,
16:20:23,-225.08,,
16:20:23,-225.1,,
16:20:23,-225.1,,
16:20:23,-225.14,,
16:20:23,-225.14,,
16:20:23,-225.08,,
16:20:23,-225.08,,
16:20:23,-225.1,,
16:20:23,-225.08,,
16:20:23,-225.06,,
16:20:23,-225.06,,
16:20:23,-225.04,,
16:20:23,-225.04,,
16:20:23,-225.06,,
16:20:23,-225.04,,
16:20:23,-225.06,,
16:20:23,-225.08,,
16:20:23,-225.08,,
16:20:23,-225.12,,
16:20:23,-225.16,,
16:20:23,-225.2,,
16:20:23,-225.24,,
16:20:23,-225.26,,
16:20:23,-225.34,,
16:20:23,-225.34,,
16:20:23,-225.36,,
16:20:23,-225.36,,
16:20:23,-225.44,,
16:20:23,-225.46,,
16:20:23,-225.44,,
16:20:23,-225.46,,
16:20:23,-225.48,,
16:20:23,-225.46,,
16:20:23,-225.36,,
16:20:23,-225.28,,
16:20:23,-225.24,,
16:20:23,-225.26,,
16:20:23,-225.32,,
16:20:23,-225.38,,
16:20:23,-225.46,,
16:20:23,-225.52,,
16:20:23,-225.5,,
16:20:23,-225.44,,
16:20:23,-225.38,,
16:20:23,-225.32,,
16:20:23,-225.32,,
16:20:23,-225.36,,
16:20:23,-225.4,,
16:20:23,-225.4,,
16:20:23,-225.44,,
16:20:23,-225.44,,
16:20:23,-225.4,,
16:20:23,-225.36,,
16:20:23,-225.28,,
16:20:23,-225.22,,
16:20:23,-225.18,,
16:20:23,-225.12,,
16:20:23,-225.1,,
16:20:23,-225.12,,
16:20:23,-225.18,,
16:20:23,-225.16,,
16:20:23,-225.12,,
16:20:23,-225.08,,
16:20:23,-225.04,,
16:20:23,-225,,
16:20:23,-224.92,,
16:20:23,-224.94,,
16:20:23,-224.9,,
16:20:23,-224.9,,
16:20:23,-224.94,,
16:20:23,-224.96,,
16:20:23,-224.96,,
16:20:23,-224.98,,
16:20:23,-225.02,,
16:20:23,-225.02,,
16:20:23,-225.04,,
16:20:23,-225.06,,
16:20:23,-225.06,,
16:20:23,-225.1,,
16:20:23,-225.14,,
16:20:23,-225.22,,
16:20:23,-225.24,,
16:20:23,-225.22,,
16:20:23,-225.24,,
16:20:23,-225.26,,
16:20:23,-225.24,,
16:20:23,-225.24,,
16:20:23,-225.26,,
16:20:23,-225.26,,
16:20:23,-225.26,,
16:20:23,-225.28,,
16:20:23,-225.26,,
16:20:23,-225.22,,
16:20:23,-225.18,,
16:20:23,-225.14,,
16:20:23,-225.08,,
16:20:23,-225.04,,
16:20:23,-225.02,,
16:20:23,-225,,
16:20:23,-224.98,,
16:20:23,-224.98,,
16:20:23,-225,,
16:20:23,-225.02,,
16:20:23,-224.98,,
16:20:23,-224.94,,
16:20:23,-224.94,,
16:20:23,-224.92,,
16:20:23,-224.94,,
16:20:23,-224.94,,
16:20:23,-224.96,,
16:20:23,-224.92,,
16:20:23,-224.94,,
16:20:23,-224.92,,
16:20:23,-224.88,,
16:20:23,-224.86,,
16:20:23,-224.84,,
16:20:23,-224.84,,
16:20:23,-224.82,,
16:20:23,-224.78,,
16:20:23,-224.78,,
16:20:23,-224.78,,
16:20:23,-224.76,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.76,,
16:20:23,-224.74,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.74,,
16:20:23,-224.7,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.7,,
16:20:23,-224.68,,
16:20:23,-224.68,,
16:20:23,-224.7,,
16:20:23,-224.7,,
16:20:23,-224.68,,
16:20:23,-224.64,,
16:20:23,-224.64,,
16:20:23,-224.66,,
16:20:23,-224.64,,
16:20:23,-224.58,,
16:20:23,-224.58,,
16:20:23,-224.58,,
16:20:23,-224.54,,
16:20:23,-224.48,,
16:20:23,-224.46,,
16:20:23,-224.42,,
16:20:23,-224.42,,
16:20:23,-224.34,,
16:20:23,-224.26,,
16:20:23,-224.22,,
16:20:23,-224.16,,
16:20:23,-224.04,,
16:20:23,-223.98,,
16:20:23,-223.96,,
16:20:23,-223.96,,
16:20:23,-223.94,,
16:20:23,-223.88,,
16:20:23,-223.82,,
16:20:23,-223.74,,
16:20:23,-223.68,,
16:20:23,-223.6,,
16:20:23,-223.52,,
16:20:23,-223.48,,
16:20:23,-223.48,,
16:20:23,-223.48,,
16:20:23,-223.46,,
16:20:23,-223.48,,
16:20:23,-223.46,,
16:20:23,-223.44,,
16:20:23,-223.46,,
16:20:23,-223.42,,
16:20:23,-223.42,,
16:20:23,-223.42,,
16:20:23,-223.44,,
16:20:23,-223.44,,
16:20:23,-223.42,,
16:20:23,-223.48,,
16:20:23,-223.5,,
16:20:23,-223.48,,
16:20:23,-223.5,,
16:20:23,-223.54,,
16:20:23,-223.58,,
16:20:23,-223.62,,
16:20:23,-223.66,,
16:20:23,-223.72,,
16:20:23,-223.8,,
16:20:23,-223.88,,
16:20:23,-223.96,,
16:20:23,-224.02,,
16:20:23,-224.08,,
16:20:23,-224.16,,
16:20:23,-224.2,,
16:20:23,-224.28,,
16:20:23,-224.36,,
16:20:23,-224.42,,
16:20:23,-224.48,,
16:20:23,-224.52,,
16:20:23,-224.58,,
16:20:23,-224.62,,
16:20:23,-224.62,,
16:20:23,-224.66,,
16:20:23,-224.68,,
16:20:23,-224.68,,
16:20:23,-224.74,,
16:20:23,-224.8,,
16:20:23,-224.76,,
16:20:23,-224.78,,
16:20:23,-224.8,,
16:20:23,-224.8,,
16:20:23,-224.78,,
16:20:23,-224.74,,
16:20:23,-224.72,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.76,,
16:20:23,-224.8,,
16:20:23,-224.8,,
16:20:23,-224.78,,
16:20:23,-224.74,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.74,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.7,,
16:20:23,-224.66,,
16:20:23,-224.62,,
16:20:23,-224.64,,
16:20:23,-224.64,,
16:20:23,-224.64,,
16:20:23,-224.62,,
16:20:23,-224.6,,
16:20:23,-224.64,,
16:20:23,-224.66,,
16:20:23,-224.68,,
16:20:23,-224.66,,
16:20:23,-224.66,,
16:20:23,-224.68,,
16:20:23,-224.68,,
16:20:23,-224.74,,
16:20:23,-224.76,,
16:20:23,-224.8,,
16:20:23,-224.82,,
16:20:23,-224.86,,
16:20:23,-224.88,,
16:20:23,-224.9,,
16:20:23,-224.88,,
16:20:23,-224.86,,
16:20:23,-224.84,,
16:20:23,-224.84,,
16:20:23,-224.82,,
16:20:23,-224.82,,
16:20:23,-224.8,,
16:20:23,-224.8,,
16:20:23,-224.78,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.74,,
16:20:23,-224.7,,
16:20:23,-224.7,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.76,,
16:20:23,-224.78,,
16:20:23,-224.76,,
16:20:23,-224.78,,
16:20:23,-224.78,,
16:20:23,-224.76,,
16:20:23,-224.74,,
16:20:23,-224.74,,
16:20:23,-224.72,,
16:20:23,-224.72,,
16:20:23,-224.68,,
16:20:23,-224.64,,
16:20:23,-224.64,,
16:20:23,-224.62,,
16:20:23,-224.6,,
16:20:23,-224.56,,
16:20:23,-224.56,,
16:20:23,-224.54,,
16:20:23,-224.52,,
16:20:23,-224.54,,
16:20:23,-224.56,,
16:20:23,-224.52,,
16:20:23,-224.52,,
16:20:23,-224.52,,
16:20:23,-224.48,,
16:20:23,-224.46,,
16:20:23,-224.46,,
16:20:23,-224.46,,
16:20:23,-224.44,,
16:20:23,-224.5,,
16:20:23,-224.5,,
16:20:23,-224.5,,
16:20:23,-224.54,,
16:20:23,-224.54,,
16:20:23,-224.52,,
16:20:23,-224.54,,
16:20:23,-224.58,,
16:20:23,-224.6,,
16:20:23,-224.6,,
16:20:23,-224.64,,
16:20:23,-224.7,,
16:20:23,-224.72,,
16:20:23,-224.78,,
16:20:23,-224.82,,
16:20:23,-224.86,,
16:20:23,-224.92,,
16:20:23,-224.92,,
16:20:23,-224.98,,
16:20:23,-225.02,,
16:20:23,-225.1,,
16:20:23,-225.14,,
16:20:23,-225.2,,
16:20:23,-225.22,,
16:20:23,-225.28,,
16:20:23,-225.32,,
16:20:23,-225.38,,
16:20:23,-225.44,,
16:20:23,-225.46,,
16:20:23,-225.48,,
16:20:23,-225.5,,
16:20:23,-225.54,,
16:20:23,-225.58,,
16:20:23,-225.6,,
16:20:23,-225.54,,
16:20:23,-225.54,,
16:20:23,-225.52,,
16:20:23,-225.5,,
16:20:23,-225.48,,
16:20:23,-225.44,,
16:20:23,-225.42,,
16:20:23,-225.42,,
16:20:23,-225.38,,
16:20:23,-225.36,,
16:20:23,-225.36,,
16:20:23,-225.3,,
16:20:23,-225.3,,
16:20:23,-225.26,,
16:20:23,-225.22,,
16:20:23,-225.18,,
16:20:23,-225.14,,
16:20:23,-225.1,,
16:20:23,-225.04,,
16:20:23,-224.98,,
16:20:23,-224.92,,
16:20:23,-224.86,,
16:20:23,-224.8,,
16:20:23,-224.74,,
16:20:23,-224.7,,
16:20:23,-224.62,,
16:20:23,-224.6,,
16:20:23,-224.54,,
16:20:23,-224.42,,
16:20:23,-224.4,,
16:20:23,-224.38,,
16:20:23,-224.3,,
16:20:23,-224.24,,
16:20:23,-224.16,,
16:20:23,-224.08,,
16:20:23,-224.04,,
16:20:23,-224.02,,
16:20:23,-223.94,,
16:20:23,-223.9,,
16:20:23,-223.82,,
16:20:23,-223.76,,
16:20:23,-223.64,,
16:20:23,-223.62,,
16:20:23,-223.52,,
16:20:23,-223.42,,
16:20:23,-223.32,,
16:20:23,-223.26,,
16:20:23,-223.2,,
16:20:23,-223.12,,
16:20:23,-223.04,,
16:20:23,-222.98,,
16:20:23,-222.94,,
16:20:23,-222.9,,
16:20:23,-222.88,,
16:20:23,-222.84,,
16:20:23,-222.82,,
16:20:23,-222.8,,
16:20:23,-222.8,,
16:20:23,-222.8,,
16:20:23,-222.78,,
16:20:23,-222.78,,
16:20:23,-222.8,,
16:20:23,-222.8,,
16:20:23,-222.82,,
16:20:23,-222.82,,
16:20:23,-222.9,,
16:20:23,-222.88,,
16:20:23,-222.9,,
16:20:23,-222.94,,
16:20:23,-222.98,,
16:20:23,-222.98,,
16:20:23,-223,,
16:20:23,-223.04,,
16:20:23,-223.08,,
16:20:23,-223.08,,
16:20:23,-223.18,,
16:20:23,-223.22,,
16:20:23,-223.24,,
16:20:23,-223.26,,
16:20:23,-223.32,,
16:20:23,-223.42,,
16:20:23,-223.4,,
16:20:23,-223.4,,
16:20:23,-223.46,,
16:20:23,-223.54,,
16:20:23,-223.62,,
16:20:23,-223.72,,
16:20:23,-223.8,,
16:20:23,-223.82,,
16:20:23,-223.92,,
16:20:23,-224.02,,
16:20:23,-224.04,,
16:20:23,-224.14,,
16:20:23,-224.24,,
16:20:23,-224.36,,
16:20:23,-224.44,,
16:20:23,-224.56,,
16:20:23,-224.66,,
16:20:23,-224.72,,
16:20:23,-224.82,,
16:20:23,-224.9,,
16:20:23,-225.02,,
16:20:23,-225.12,,
16:20:23,-225.26,,
16:20:23,-225.4,,
16:20:23,-225.48,,
16:20:23,-225.52,,
16:20:23,-225.5,,
16:20:23,-225.52,,
16:20:23,-225.66,,
16:20:23,-225.76,,
16:20:23,-225.84,,
16:20:23,-225.96,,
16:20:23,-226.02,,
16:20:23,-226.06,,
16:20:23,-226.04,,
16:20:23,-226.06,,
16:20:23,-226.04,,
16:20:23,-225.98,,
16:20:23,-226.02,,
16:20:23,-226.04,,
16:20:23,-226.02,,
16:20:23,-226.02,,
16:20:23,-226.02,,
16:20:23,-226.04,,
16:20:23,-226.08,,
16:20:23,-226.02,,
16:20:23,-225.96,,
16:20:23,-225.96,,
16:20:23,-225.9,,
16:20:23,-225.86,,
16:20:23,-225.88,,
16:20:23,-225.86,,
16:20:23,-225.8,,
16:20:23,-225.76,,
16:20:23,-225.98,,
16:20:23,-226.28,,
16:20:23,-226.08,,
16:20:23,-225.78,,
16:20:23,-225.78,,
16:20:23,-225.88,,
16:20:23,-225.76,,
16:20:23,-225.62,,
16:20:23,-225.64,,
16:20:23,-225.5,,
16:20:23,-225.38,,
16:20:23,-225.32,,
16:20:23,-225.24,,
16:20:23,-225.16,,
16:20:23,-225.18,,
16:20:23,-225.24,,
16:20:23,-225.24,,
16:20:23,-225.26,,
16:20:23,-225.32,,
16:20:23,-225.38,,
16:20:23,-225.42,,
16:20:23,-225.48,,
16:20:23,-225.56,,
16:20:23,-225.64,,
16:20:23,-225.7,,
16:20:23,-225.72,,
16:20:23,-225.8,,
16:20:23,-225.86,,
16:20:23,-225.92,,
16:20:23,-226,,
16:20:23,-226.1,,
16:20:23,-226.22,,
16:20:23,-226.32,,
16:20:23,-226.4,,
16:20:23,-226.54,,
16:20:23,-226.62,,
16:20:23,-226.72,,
16:20:23,-226.8,,
16:20:23,-226.86,,
